Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
17498,Olive Amun,Bad Dreams,-0.5525750477203634,1.0748189566709656,0.09568750065408148,6.0,-0.43170969855375574,1,0.20360200380501509,-0.09587875592032556,-0.5143868022438737,-0.5901489246145595,0.7626116566241231,0.3842451702206492,-0.38307052029780675,4
17499,HUNNY,Xbox Luvr,0.43488604449358287,0.9056461808547794,0.6847721767525475,7.0,-0.2707163114272995,0,-0.47367985870561685,-0.8203315372152888,-0.19699326392464964,-0.7693754556900275,1.40152828203907,-0.4969069666624089,-0.3713425785918982,4
17500,Bebe Rexha,Break My Heart Myself (feat. Travis Barker),1.5966049765099901,1.2560755021883079,0.8246268120852771,1.0,0.9841049844749988,0,-0.02680968183328692,0.3391494845381812,-0.495157333439534,-0.7887521732541393,0.0610561463645731,-0.5996239752805057,-0.6560043778171397,4
17501,King Tuff,Neverending Sunshine,-0.49448910111954303,-2.326762214204488,0.9771955051755276,6.0,0.23192793404948772,1,0.6583497256632797,-0.8178792293489401,-0.4876625849745977,-0.49221017252298077,0.5037042659330986,1.6094011055771689,0.1278322604801198,4
17502,Rage Against The Machine,Guerrilla Radio,1.4804330833083494,0.33770900490044103,1.2484287373359724,11.0,0.44516330984453123,1,1.3731652132229382,-0.7956953378245474,-0.5141886590474855,-0.22682013664687872,0.01094503848889092,-0.6437712986944796,-0.031577886263158654,4
17503,Da Brat,Da B Side (feat. The Notorious B.I.G.),0.6672298308968644,1.8481802175449586,-0.2221639432839403,8.0,-0.8871660085184843,1,0.9656942918428261,-0.7631460854248818,-0.5145148069624327,-1.0624322862107374,0.33249131402451776,-0.8018755934362433,0.1699514695928918,4
17504,Thirty Seconds To Mars,Dangerous Night,0.6672298308968644,-1.4990239896752924,0.2228280782292897,2.0,0.1896053475299787,1,-0.08304292921927835,-0.8429041190725165,-0.5145307087083608,0.38184485200021423,-1.0205085986188998,-1.2106107434185376,-0.10562059878169958,4
17505,Omer Adam,מאמי זה נגמר,-0.6106609943211838,-1.0096313167784685,0.17197184719920625,6.0,0.6456004362017144,0,-0.3369173794645174,1.594105499571363,-0.495157333439534,-0.1401919578590158,-0.8409437953977055,-1.180445662772946,0.544761740182313,4
17506,Remlarr,Diagonale,-0.6687469409220042,0.1927037684865672,0.7652945425501797,7.0,0.21912178237725766,0,3.5969465374037646,-0.13320672518577814,-0.514354603435162,0.35480869409749605,0.603926481684463,-0.43024586251968266,-0.04435419996831843,4
17507,COUNTERFEIT.,Enough,-0.5525750477203634,-1.8736208504111327,1.3670932764061672,7.0,0.7931100033874262,1,1.3021129503161377,-0.850875992059269,-0.4985139217631421,0.9870372473254001,0.2239172469605402,2.4454241150746228,0.10613902449561498,3
17508,Luke Bryan,Country Girl (Shake It For Me),1.4804330833083494,0.6156357080270325,1.023813716953104,2.0,0.9205958908930386,1,-0.4104962273769938,-0.724829951675671,-0.495157333439534,-0.7631843553663626,0.7709635079367368,-0.5662426402450925,-2.407076403469616,4
17509,Lil Poppa,All The Money In The World (feat. Lil Durk),0.08637036488866065,1.0385676475674972,0.044831269623998,4.0,0.20162261839864154,0,2.7770530712944863,-0.4546484773892098,-0.495157333439534,-0.09006928666754575,-0.8117123158035575,-0.8492730265494061,-0.7020751429270892,4
17510,Saweetie,"Best Friend (feat. Doja Cat, Jamie & CHANMINA) [Remix]",1.0738314571026069,1.8058870235909121,0.6127258494599298,1.0,1.3599431531201847,0,0.7203595125782957,-0.8293642741180821,-0.5145331360821677,-0.9359181768213377,-0.18949939301383756,-0.9716261146000987,-0.03388200054722714,4
17511,Radiohead,Everything In Its Right Place,1.248089296905068,-1.4929821048247143,-0.8451527734024622,5.0,-1.0042250747061767,0,-0.4279441082795154,1.5019158268223256,-0.28133974922865324,-0.670862492744616,-1.7684168836634555,0.0422388349998151,0.4894629973646693,5
17512,Petit Biscuit,Night Trouble,1.3061752435058884,-0.7981653470082363,-1.2647166794006508,1.0,-1.6669287083933082,1,-0.038560799291112786,2.09657055583146,2.7427042972439364,-0.439944157464049,-1.7450316999881372,-0.904897299838639,2.1003844990711538,3
17513,Carmen,Bulerias,-1.2496064069302077,-0.45377791052528593,0.837340869842798,8.0,-0.058526237062705606,1,0.7327286556834031,-0.8491340826357862,-0.5043934295237389,0.9113599685408704,0.7459079539988958,0.4914310796751305,1.3197044973430683,4
17514,Olivia Dean,The Hardest Part,-0.08788747491380045,-0.1879349770998509,-1.9427997598017634,5.0,-0.33185858907049004,1,-0.5479812170762707,2.076170182035099,-0.495157333439534,-0.5901489246145595,-0.7950086131783302,0.24550611243654957,-0.37964891058596506,3
17515,IDLES,Danny Nedelko,0.43488604449358287,-0.8525423106634386,1.138240236770792,6.0,0.9536542695426882,1,-0.27700214659730504,-0.8510259607166015,-0.4946145695637744,0.3885902863136656,-0.6947863974269658,-0.694384986197464,-0.04719978110914301,4
17516,Mocky,Feeling Like I Like,0.26062820469112175,1.3285781203952447,-0.5823955797470312,1.0,-0.13123102959748925,0,-0.2730168788247388,-0.5496069792252257,-0.21794563081484153,-0.9818470235765213,0.9087690545948623,-0.5793107896605786,0.5673190190233436,4
17517,Crisix,This Is Resurrection Fest,-1.307692353531028,0.3860440837050656,0.9136252163879233,2.0,-0.7844695417912191,1,0.25870046783410783,-0.8510833030209602,2.2179133874794825,1.1732938387259118,-1.0914993347761162,-0.598235907596477,-0.47980875851442234,4
17518,George Bar,וואלי,-1.4819501933334893,0.6337613625787667,0.8881971008728815,6.0,0.06928020824022173,0,-0.5317364242790796,0.11460860612868179,-0.5145103485381568,-1.1034201691943089,2.078028238360779,1.429121583200318,0.7740902348756499,4
17519,Pearl Jam,Given to Fly,0.7834017240985051,-1.3661025229625747,0.4304910216021306,7.0,0.02406224587105821,1,-0.6540332451041319,-0.8509509757507557,-0.04689343633449897,-0.6387886066173477,-0.6070919586445219,-0.7286465592764073,0.34476462032516814,4
17520,Kenny Chesney,Don't Blink,0.7834017240985051,0.3679184291533314,-0.24335403954647508,4.0,-0.36727150167454975,1,-0.5588215358418394,-0.3719671181612269,-0.5144779507756051,0.7965471911640584,0.6707412921853725,0.8541568642282902,-2.4070649366608547,4
17521,CHASE WRIGHT,Why Should We,1.422347136707529,0.21082942303830143,0.42625300234962366,8.0,-0.09725351704186964,0,-0.436004299164057,0.8535823912338358,-0.495157333439534,-0.3732203949385918,0.311611685742984,-1.038862759002056,-2.4070865288998373,4
17522,"Shakir Khan, Aarya Ambekar",Bairan,-1.423864246732669,0.2893739260958164,-0.8917709851800387,1.0,-0.9722410082566976,0,-0.5168618662603909,1.9023958324197887,-0.41935440224490583,-0.7655054820875135,-1.279415989309924,0.5884603963196471,-2.4070617811763424,4
17523,Filthy Gears,Ted Bundy,-1.9466377661400522,1.2439917324871517,0.2567322322493454,5.0,1.0892354782620908,1,-0.21072832952334541,-0.8252402457856829,-0.508597354374716,0.030423637342994005,-0.2938975344215088,0.5835852317708644,-0.17542374101755448,4
17524,Sum 41,So Long Goodbye,0.26062820469112175,-1.2996417896062158,-0.9129610814425736,7.0,0.08948126805538298,1,-0.6704203142425643,-0.356167138339905,-0.495157333439534,-0.5372705051596107,-1.2418326584031625,0.7357987026828496,-0.31483417577511846,3
17525,Tuna,מרפקים,-0.1459734215146208,-0.006678431582508643,0.6339159457224646,6.0,0.20479494215248634,1,0.38220358490509426,-0.5135022316135183,-0.495157333439534,2.978166130589529,0.37842649624389313,-1.6846189298595293,0.8931783816477298,4
17526,SHAED,Trampoline,1.7708628163124513,0.45854670191200253,-0.8621048504124901,7.0,0.43886384368778414,0,-0.5832429144308742,1.1097679896616037,-0.495157333439534,-0.3584647543630513,0.048528369395652554,0.13906501978813288,-0.28410881179706515,4
17527,Pixey,Electric Dream,-0.7268328875228245,-0.532322413582801,0.40930092533959583,4.0,0.6255117749243807,1,-0.3756654132610093,-0.8164785222913709,-0.5090921683950232,0.6016267388736216,-0.6655549178328178,-0.08793482951454917,0.0005875491424374649,4
17528,Ana Popovic,She Was a Doorman,-0.20405936811544118,-0.6773276499966747,0.9729574859230207,6.0,1.1108225318935518,1,0.47065911742478933,-0.525777505181381,-0.514464575614326,0.16999724894105506,1.4933986464778206,2.1420128325316496,0.39468325628951195,4
17529,Harmony Byrne,Sweeter Than Sugar,-1.133434513728567,-0.25439571045620973,0.6593440612375058,6.0,0.8787460579992429,1,-0.6063466398619501,-0.8433003893804032,-0.5097998383278088,-0.7299853186055475,-0.6196197356134425,-1.038862759002056,0.14906467360781095,4
17530,DDG,Get What You Want (feat. PnB Rock),0.31871415129194214,1.5460859750160556,-0.7137741765747468,7.0,-1.1209690095583404,1,2.265525928057393,-0.24712371526777863,-0.5099384149057901,-0.5222234603961327,-1.0539160038693545,0.451075550910209,-0.262035396955689,4
17531,Arcana,Inceptus,-0.20405936811544118,-0.5806574923874255,0.33725459804697755,7.0,0.7229431432200873,1,-0.6322135447791776,1.1351494958035269,-0.23102752615512448,-0.27047232741953925,-1.1374345169954914,0.9330058797429721,2.0788410305151137,4
17532,Spin Doctors,What Time Is It?,-0.3783172079179023,0.005405338118647509,0.9432913511554719,7.0,-0.7087401606931301,1,-0.0529366525983119,-0.6864187428821006,-0.45495678348302054,1.1978182210584787,-1.1624900709333326,-0.25030489323649724,0.9326132976195619,4
17533,SHY Martin,Feelings,0.6672298308968644,1.1533634597284805,-0.2009738470214055,7.0,-0.3680247717861115,1,-0.27700214659730504,-0.4453847730456606,-0.5145227825980909,-0.46977052944756054,-0.824240092772478,-0.22691087446421523,-0.45129534424907475,4
17534,Sasha Daniel,Ti-Ti,-0.9010907273252856,-0.38127529231834933,-1.5232358538035748,5.0,-1.7291283660478007,1,-0.5087551115899939,0.5879710568754315,-0.514003402327938,-0.439944157464049,-1.4840363464689594,-1.1062686799508465,-0.43782779625869445,4
17535,Younger Hunger,Charlie Kaufman,-0.1459734215146208,1.0204419930157629,-0.1416415774863081,6.0,0.21242542869645772,1,-0.5412102678765418,-0.7731023527796845,-0.495157333439534,-0.439944157464049,-0.3314808653282704,-0.8534710849108574,-0.08027534165694618,4
17536,"Joe ""Guitar"" Hughes",A Blue Song,-0.8430047807244653,1.4554577022573845,-0.2899722513240516,7.0,-1.042294848781986,1,-0.40379127625120836,-0.45343906453040717,-0.5124136495530907,-0.750815857741403,1.0966857091286706,0.04664002521746576,1.2160193545599862,4
17537,Strawberry Station,Looking for Loving,-1.0753485671277467,0.9358556051076699,0.7483424655401519,2.0,-0.27619610383654547,1,-0.5466267658475578,-0.8341951645774117,2.3502486430839777,-0.7639579928508325,0.6832690691542931,0.18036849721531736,-0.0523264353911954,4
17538,Forty Foot,Zeros,-1.0172626205269264,-0.967338122824422,1.0746699479831876,9.0,0.5170014868078472,1,-0.40379127625120836,-0.8522428360823727,-0.38448858868892394,-0.4473908053835619,-0.8994067545860011,-1.1093833684125687,0.27976555637159606,4
17539,Jane's Addiction,Jane Says,1.248089296905068,-0.8525423106634386,-0.2772581935665307,2.0,-0.5468625990864155,1,-0.5927516068821385,-0.685568947107113,-0.514528033644727,-0.5674458813453147,0.040176518083038855,-1.3843223357782783,0.8992842845005112,4
17540,Sagol 59,כהרף עין,-1.2496064069302077,0.12624303513020835,0.03635523111898409,8.0,-0.7984126888814966,0,1.1349117490771126,-0.17085319633078078,-0.495157333439534,0.9429752519064883,1.6980190036368563,1.5956897052837182,0.6224679944125229,4
17541,Phosphorescent,New Birth in New England,0.3768000978927625,0.10207549572789673,1.2569047758409864,6.0,0.542035700704788,1,-0.15793371516551588,0.11460860612868179,1.9722185447714458,2.1351765975589023,0.5496394481524739,-0.6665897772075309,1.0454227329675552,4
17542,SKÁLD,Norðrljós,-0.1459734215146208,0.651887017130501,-1.230812525380595,4.0,-1.3384132281154204,0,-0.6104277194149794,1.6394879075098687,1.0050448529714984,-0.8377811171917952,-1.3337030228419129,0.5528107555566756,-0.09393873936147233,3
17543,Lucky Peterson,Funky Broadway,-1.6562080331359503,0.24708073214176987,-0.11621346197126636,8.0,-0.5386805585730975,1,0.6334688823646407,0.021491813268010276,-0.5033059357826017,1.0868889324001554,1.789889368075607,-1.0689601290289146,0.830310623406921,4
17544,Briston Maroney,The Garden,-0.08788747491380045,0.17457811393483297,-0.15435563524382898,9.0,-0.5919553226040641,1,-0.28231759815486923,-0.8310764392168936,-0.5122155852615238,-0.5372705051596107,-1.3211752458729924,-0.8690445272194682,-0.21529643870335968,4
17545,Daniella Tourgeman,שום דבר לא עוזר,-1.888551819539232,-0.9431705834221098,-1.0401016590177823,6.0,-0.3399982539055613,1,-0.6485751384837131,1.1407700566274228,-0.510670955507819,-0.8120635224620172,-0.7114901000521932,0.6073855142555454,-0.06870868795092236,3
17546,Chapterhouse,Guilt,-0.8430047807244653,-2.495934990020674,1.3543792186486463,4.0,-0.2904900357830735,0,-0.17902773183075696,-0.846075278516717,2.2122029193426025,2.732011858807587,-1.4631567181874252,1.0916518594346007,0.507584856208868,4
17547,Honey Lung,Sophomore,-0.49448910111954303,-0.8706679652151729,0.3457306365519915,7.0,-0.31318803301057135,1,-0.41988854437047757,-0.8518755852886756,-0.35130422027600744,-1.0280289471467352,-1.5090919004068004,-1.0419774474637782,1.6706556645209603,4
17548,Randy Travis,On the Other Hand,0.6091438842960439,0.6881383262339694,-1.0485776975227963,5.0,-0.6955956851907491,1,-0.6977746931659883,-0.14071036585505892,-0.5145103980761824,-0.3954026796527173,-0.582036404706681,-0.9027644153485466,-2.4070839327390674,4
17549,Nirvana,The Man Who Sold The World - Live Version,0.6672298308968644,-0.40544283172066165,0.1846859049567271,1.0,-0.19106249936880293,0,-0.644482951253493,0.5656310615525442,-0.513339705178881,3.842876955636039,-0.49434196592423724,-0.26533665059524314,0.2134301061332642,4
17550,Eyal Golan,טירוף מתוק,-0.6687469409220042,1.2983686961423544,-0.11197544271875941,2.0,0.033512381343522406,0,0.08627998577603879,1.1547902134836994,-0.495157333439534,-0.6662729872824534,0.603926481684463,-1.0411649200389816,0.20755461470888956,4
17551,Bruce Springsteen,Born in the U.S.A.,1.7708628163124513,-0.8767098500657509,1.2272386410734375,4.0,0.3496478957609115,1,-0.213373281363083,-0.8506025329238998,-0.5141544801475676,-0.635740342651375,0.40765797583804103,-0.02039348732829237,0.803433130283262,4
17552,The Monkees,Me & Magdalena,0.14445631148948102,1.177530999130793,-0.9850074087351918,7.0,-0.6588584592787546,1,-0.6363021550963115,0.5592273744340966,-0.5144873629477825,-0.6777514666142265,-0.4692864119863962,-0.26080003914012617,-2.4070786793585346,4
17553,The Cramps,I Can't Hardly Stand It,0.26062820469112175,0.20478753818772336,1.0746699479831876,4.0,-0.04251748709660449,1,0.3059382235750741,0.7719017790827054,-0.495157333439534,-0.2195668244831799,0.2447968752420744,-0.9467424622156884,-0.527734335623047,4
17554,Shannon Curfman,Few And Far Between,-0.3783172079179023,0.18666188363598912,-0.150117615991322,11.0,0.30293141186247785,0,0.5710730839473662,-0.49393255406748493,-0.495157333439534,-1.1454191476527336,1.5769171596039577,2.292668959212773,0.2905372906496162,4
17555,Corvus Corax,Hugin & Munin,-0.1459734215146208,-0.6833695348472528,0.4008248868345819,2.0,-0.22696223768958138,0,-0.3409208387501522,0.31550995033704876,2.2064858609352047,-0.20507900465770987,-0.8284160184287849,0.3156543134440302,1.1845336328681904,4
17556,tortuganónima,Espejos Dorados,-1.133434513728567,0.2652063866935041,1.0789079672356945,9.0,1.1126686791340021,1,-0.5818850556128246,-0.7939533026029849,2.5061369361059387,0.5090888717165679,1.196907924880035,0.2445243084649199,0.5667660315951671,4
17557,Rhodes Rodosu,Luna,-0.3202312613170819,0.3074995806475506,1.193334487053382,7.0,0.6959799966093817,0,1.3967695786609513,-0.3759259696157866,-0.5094880552000358,0.6736250094380768,-0.7783049105531027,-0.6666574878262639,0.384660359153814,4
17558,Dirty Honey,When I'm Gone,0.7253157774976847,-0.5504480681345352,1.0746699479831876,1.0,1.585041432576537,1,-0.38905165098714395,-0.8508892243828152,-0.5126018179653514,-0.4997034244142052,0.44106538108849586,-1.073225898009099,-0.04435419996831843,4
17559,Artur Menezes,Fading Away,-0.26214531471626157,0.6035519383258764,1.0619558902256667,8.0,0.9180388063636382,1,-0.5601771646835625,-0.8236180147083213,-0.5061240253702257,-1.0841067818318855,-0.1560919877633828,-0.3286460791106819,0.17840756901542318,4
17560,U.P. Wilson,Shakin' Dem Bones,-0.9010907273252856,-0.25439571045620973,-0.0738332694461968,6.0,-0.9057895249237206,1,0.12119227123327385,1.1519897439196107,-0.4818028891847217,-0.7678272518097494,0.8252505414687259,1.1714149683021797,0.20882187756512724,4
17561,The Killers,When You Were Young,-0.02980152831298008,-0.616908801490894,1.3289511031336045,8.0,1.6304164883494487,0,0.8803141556936407,-0.8507701348995242,-0.2846490793055645,0.751469547520958,-0.9954530446810586,0.2612149759826263,0.1321639953341686,4
17562,Kanye West,Two Words,0.6091438842960439,-0.6108669166403159,0.6127258494599298,6.0,0.8281503738014856,1,2.2544371942175045,-0.7830811378928983,-0.5145065341116837,0.2114200763342358,-0.16861976473230333,-1.2880716912491916,0.6598061663858528,4
17563,Itay Levi,חצי בשבילי,0.08637036488866065,1.111070265774434,-0.5612054834844964,10.0,0.16887318628541195,0,0.21515215558403622,0.814443400052892,-0.5145270428807847,-0.6205156305955475,-0.49434196592423724,-0.9719646676937639,-0.06746446623752538,4
17564,Tim McGraw,My Next Thirty Years,0.5510579376952236,0.37396031400390944,0.6000117917024089,5.0,-0.10369537838807306,1,-0.5439182555237305,0.18492307673884603,-0.5145139648153175,1.0495838188128566,0.4786487119952575,-0.8067507579850259,-2.4070779063281575,4
17565,YUNGBLUD,"god save me, but don't drown me out",1.0738314571026069,-1.0277569713302028,0.8839590816203745,2.0,1.3013148369483662,1,-0.19751104311323406,-0.8471769088562885,-0.495157333439534,1.3854874935897428,-1.1917215505274803,0.15971675850172512,0.09871977650091444,4
17566,Chevy Rockets,Mano Cruel,-1.59812208653513,-0.06105539523771133,1.3670932764061672,9.0,1.86924282759159,1,0.026599012919806285,-0.8262050984510004,-0.5130475085071415,1.0308688091413316,0.48700056330787117,-0.2612740134712581,-0.6174335047018332,4
17567,Memoremains,Bring It On,-0.08788747491380045,-0.05501351038713325,1.2187626025684237,3.0,0.49902078527234384,0,-0.25841390589857766,-0.8521610358664339,-0.5142733642941062,-0.9469814278666187,0.6122783329970766,0.7556379139716444,-0.23678230440229836,4
17568,Rekha Bhardwaj,Badi Dheere Jali,-1.133434513728567,-0.6289925711920501,-1.2647166794006508,10.0,-0.866966807963694,1,-0.5737406607561271,1.9259650105292603,-0.479982378636212,-0.8081737921828651,-1.5675548595950963,-1.438626252002216,-2.40703880109253,4
17569,First Aid Kit,Ghost Town,-0.20405936811544118,-1.1908878622958108,-2.057226279619451,6.0,-0.3700323598390003,1,-0.5968287340070911,1.7337891949781568,-0.5145195626194161,-0.7965154210137643,-1.7337567007161088,0.09014409775347605,0.9034316902118346,4
17570,Psymon Spine,Milk,-0.6106609943211838,1.340661890096401,-0.790058523119872,6.0,-0.25236116042395557,0,0.2535841458581224,-0.000278656806580835,-0.42762254215683726,-0.5901489246145595,0.46612093502633695,-0.531236250360085,0.5244164110539883,4
17571,Ultravox,My Sex,-0.6687469409220042,0.18061999878541105,-1.518997834551068,6.0,-1.510167907761332,1,-0.6172321572849,0.41263117713307534,-0.514532095778962,-0.5523446129678166,-0.9620456394306038,-0.677423476204825,-0.3028527814979623,4
17572,Novelists FR,Terrorist,0.5510579376952236,-1.2815161350544817,1.0789079672356945,5.0,0.7288446324140428,1,0.356827824022383,-0.851889261788493,-0.46735563973556354,0.030423637342994005,-0.582036404706681,0.8523963881412292,0.20404084042568513,4
17573,Glded,Could Be,-0.49448910111954303,0.17457811393483297,-1.2477646023906228,4.0,-2.295060992184073,1,-0.5330894389785015,1.3839020846148933,2.408253455089398,-0.654810206810374,-1.605138190501858,-0.5648207172516976,0.17761264958741954,4
17574,Koevary,מייבש,-1.3657783001318486,0.7848084838432187,-0.02297703841611331,10.0,0.4120990585492064,0,-0.5859590263031268,-0.7158373797606647,-0.5141341710578589,1.0806829330924934,1.9318708403900393,-1.4800990059762331,-0.2670583660949583,4
17575,Torque,H.L.S.,-1.307692353531028,-1.0156732016290466,1.1679063715383402,11.0,1.2868781945290861,1,0.11473358287689434,-0.8457228148921411,-0.5014280996241391,1.4034279963702347,0.4034820501817342,-1.441503953298372,-0.36167681917023087,4
17576,Sarit Hadad,שיר הפריחה,-1.1915204603293874,0.7002220959351255,0.7313903885301241,9.0,0.3019401015983162,0,-0.46559800479964836,0.747406839554605,-0.495157333439534,-0.6205156305955475,0.3241394627119041,0.3161282877751613,0.17118417073486844,4
17577,Primal Fear,Along Came the Devil,0.02828441828784029,0.04165664722211596,1.2611427950934933,11.0,1.0901501520324237,0,-0.4239157482850985,-0.8522089510192852,-0.5117749206226684,-0.6700974006191996,-0.0683975489809392,0.1801315100497514,0.6015927189988624,4
17578,Bob Berg,All The Way,-0.02980152831298008,-0.7256627288012993,-2.137748645417083,6.0,-1.7044353001747223,0,-0.5669572739830623,1.5328602410997818,-0.4775232916856477,-0.654810206810374,-1.2585363610283897,-0.5322519096410815,-2.407055326008174,4
17579,LAYBRICKS,Paradise,-0.959176673926106,-0.19397686195042899,0.9475293704079789,2.0,0.8591287337143313,1,-0.5710269125472859,-0.8506863331158845,-0.5139984490348101,-0.5523446129678166,0.16963021342855117,-0.6329037443878188,0.31439639406114545,4
17580,Kasabian,Club Foot,0.5510579376952236,-2.1938407474917705,1.0704319287306807,6.0,0.09008686584397159,1,0.22412903901644446,-0.7545066864434297,-0.5144675478692672,-0.6900125300529082,-1.6093141161581648,-0.9519223245487695,0.07395054794717817,1
17581,Sawyer Fredericks,This Fire,-0.08788747491380045,-1.118385244088874,-1.0146735435027405,7.0,-0.18809195437058362,1,-0.5778122673258739,1.1238868485900109,-0.5143709504965073,-0.7539062713759955,-0.7407215796463411,2.0402437725758165,-2.407076203779669,3
17582,Devil Sold His Soul,Signal Fire,-0.20405936811544118,-2.3932229475608464,0.9560054089129928,5.0,0.3285143286819129,0,0.1984655498881557,-0.8520194112467337,-0.37340241496610155,1.179431665204587,-1.1833696992148666,1.3067346398402595,2.360426837171124,3
17583,DENM,My Wave,0.7834017240985051,0.6458451322799229,-0.2391160202939681,1.0,0.11351755591838598,0,-0.6376652899698088,0.8715301026944696,-0.495157333439534,-0.507203381677144,0.6832690691542931,0.5176689444342019,-0.22669028383807838,4
17584,NICOLAS,DANCING IN THE MOONLIGHT,-0.1459734215146208,1.1352378051767464,0.23978015523931756,10.0,-0.5245903835778151,0,-0.36229193283950983,-0.755369865483666,1.332952675510293,-0.6053185245604018,-1.471508569500039,-0.09179433478233541,0.19652942785962182,4
17585,Oneohtrix Point Never,Nothing’s Special,0.02828441828784029,-2.0911287050319434,-1.6207102966112346,7.0,-0.3366947789951765,1,-0.5859590263031268,1.4156823395436686,-0.5098988212022338,-0.7084378228423062,-1.7312511453223247,-1.0852783881435892,0.04883570225083164,4
17586,Margo Price,Twinkle Twinkle,0.08637036488866065,-0.3208564438125686,0.7822466195602076,10.0,1.732772001590225,1,-0.6322135447791776,-0.6876937435122984,-0.495157333439534,-0.5825744083447815,0.21138946999161964,-1.3102469188842785,0.03048343197822612,4
17587,Aviv Geffen,עונות,-0.20405936811544118,-1.3600606381119966,0.7864846388127146,10.0,-0.32650218514233287,1,-0.5954695600078509,-0.845106071292701,-0.5145315013200853,-0.4548440754897361,1.677139375355322,2.3933885045782435,0.3002145706427039,4
17588,Turbowolf,Cheap Magic,-1.307692353531028,-0.9431705834221098,1.1975725063058889,10.0,1.800650226846008,1,-0.08828540315498215,-0.8520767664639946,0.49483846138430804,-0.09006928666754575,0.7834912849056574,0.9902552078817992,-0.3747411471608992,4
17589,"New Person, Old Place",Madi Diaz,0.20254225809030138,0.36187654430275334,-0.9299131584526014,6.0,-0.16146649071389024,1,-0.645846881073703,1.0327354667874247,-0.5145272905717517,-0.6586293919673947,-0.2730179061399745,0.4128867619447461,-2.40707243520879,4
17590,my bloody valentine,All I Need,-0.02980152831298008,-1.4446470260200897,1.2314766603259446,6.0,-0.15353157473575701,0,0.6459148183859811,-0.8502893989238506,2.5650162204480185,0.48912569828764946,-1.6698650381746138,-0.5179988243977665,-0.2755029449460693,4
17591,OMC,How Bizarre,1.422347136707529,1.3829550840504474,0.18044788570422016,6.0,0.2789234944231418,1,-0.4790703483307933,0.12169069376496684,-0.495157333439534,0.3004733227085877,1.4516393899147522,0.07490920853853084,0.1930732564335191,4
17592,Lilly Hiatt,Trinity Lane,-0.5525750477203634,0.21082942303830143,0.6296779264699576,10.0,0.28777554406608824,0,-0.6704203142425643,-0.25867886718036154,-0.4878596699962141,-0.5372705051596107,1.109213486097591,0.7570259816556735,0.2877953946515747,4
17593,Rajna Swaminathan,Offering,-1.6562080331359503,0.14436868968194258,-1.5274738730560817,7.0,-1.3024458749021872,1,-0.35427395798418776,1.78990231621666,2.7401368804670145,-0.5674458813453147,0.8252505414687259,-0.9916007471263597,2.2284817326939415,4
17594,Haiva Ru,Work It On Out,-0.20405936811544118,1.0204419930157629,-0.24759205879898202,11.0,-0.4765493371111754,0,-0.6199548565453203,-0.6462331176168391,-0.514533334235184,-0.507203381677144,0.33249131402451776,-0.4290609266918532,0.19617229014559123,4
17595,Neon95,Rainbow Badge,-0.5525750477203634,-0.3752334074677713,1.3035229876185628,6.0,0.2117886404555161,1,2.680533678553107,-0.8161284149968471,2.747835142405031,3.091261210490273,0.6749172178416794,0.8586934756834067,-0.0011635777134545873,4
17596,Four Stroke Baron,Lunatic Fringe,-1.4819501933334893,-0.2966889044102563,0.6042498109549158,1.0,-0.2972182054619718,0,0.05517375648208771,-0.8518098504456334,-0.35514031034104127,1.879496772385296,-0.8325919440850917,-0.8360356005870869,0.507584856208868,4
17597,Go Ahead And Die,Toxic Freedom,-0.49448910111954303,-1.7044480745949466,1.1000980634982294,9.0,0.26261538637445025,1,0.5209559165901505,-0.8519730864232384,-0.37340241496610155,1.252737103501486,-0.7365456539900342,0.8796160568719312,-0.03956164225745597,4
17598,Cosmic Neighbourhood,Weird Beard,-2.1789815525433336,-0.24835382560563168,0.09568750065408148,5.0,-1.0396222806754862,0,-0.2160187318269805,-0.6453910258784119,0.002443446035079519,1.3494908669657715,-0.7156660257085,-0.8703310289753968,4.197693005573076,4
17599,Kitten,American Football,-0.49448910111954303,-0.07313916493886748,0.6932482152575614,9.0,0.678169879951594,1,-0.5060539004278157,-0.835249880329783,-0.5144343577903188,1.8512296235598897,-0.1310364338255417,-1.1057269950009823,-0.08172693365590933,4
17600,Leonard Peters,Five Years Ago,0.7253157774976847,-1.4144376017671993,-2.3666016850524585,6.0,-2.6408448156628426,1,-0.4561750543175811,2.152748290196471,2.711807124983747,-0.27047232741953925,-1.705777998818853,-2.4499859087090057,-2.407085994921352,4
17601,MY BABY,Sunroof Diesel Blues,-1.307692353531028,0.9177299505559356,-0.11197544271875941,1.0,-0.5421904900856965,1,-0.4925556385711482,0.7962614801604719,-0.5117798716930069,-0.7500434323519753,1.6562597470737879,-0.6190569228569023,0.17937529701473193,4
